RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.417986037,-1.459315937,0.10652298,0.101349674,1.07e-06,0.147897873,0.266768686,275687.0711,0.849133333,98.29844238
0.622784515,-8.194377931,0.086263194,0.549780012,0.287761823,0.313929584,0.417271849,275546.5526,0.134266667,127.6466153
0.447948549,-10.6816493,0.097823648,0.323958394,0.0362945,0.091933625,0.413100892,265773.562,0.125266667,128.3841748
0.489948911,-1.357,0.048197187,0.114289888,1.07e-06,0.10483883,0.978,231045.6959,0.5452,136.2581487
0.72825766,-6.349279012,0.0235,0.196340623,0.402723534,0.067178635,0.448700952,197407.394,0.238133333,117.9056566
0.437709477,-6.241442733,0.081457945,0.152820703,1.07e-06,0.260700788,0.276957242,230273.3953,0.530266667,135.316248
0.684426499,-14.29820716,0.156857386,0.302896869,0.434706333,0.345785791,0.330911708,404062.3924,0.090666667,149.0344638
0.511463082,-8.474449842,0.077117437,0.396777489,0.034953628,0.348977808,0.22871056,313971.2667,0.1222,154.0879126
0.363262587,-4.263241208,0.08888249,0.374566101,0.151420579,0.201473639,0.511642858,283539.5584,0.868733333,118.5226531
0.779795956,-10.24862741,0.077508511,0.629829379,0.130257747,0.207177223,0.901043469,136485.8186,0.000133333,143.994164
0.582689713,-9.469062828,0.0235,0.115118772,0.335673157,0.0243,0.729567329,233339.5011,0.5268,102.6110329
0.489082781,-11.81265568,0.082861881,0.055179388,0.411873534,0.388350674,0.75157999,248411.4283,0.8014,111.7161474
0.587713823,-14.02174792,0.088144938,5.36e-06,0.316592457,0.210152086,0.801284861,248255.9843,0.625066667,179.2312018
0.893305201,-3.684843858,0.166377331,0.118367972,0.13684468,0.125870108,0.538332665,290713.7517,0.501066667,107.51197
0.387972648,-3.941998434,0.0235,0.023994499,0.128639107,0.103339471,0.0256,299423.9008,0.9934,144.4806964
0.169745977,-3.920145254,0.113470878,0.710190709,0.020818764,0.094541327,0.502608523,122864.726,0.901866667,149.6256276
0.654956867,-1.692892712,0.0235,5.36e-06,0.090051173,0.106442926,0.511726352,209930.34,0.9492,133.2489846
0.662078946,-13.86225587,0.144662226,0.505563104,0.371622187,0.055849819,0.919928348,141813.1342,0.3132,109.2065834
0.437272083,-9.822095971,0.106963927,0.047393757,0.153221313,0.111106969,0.689469406,289164.2382,0.945266667,130.2819503
0.579315566,-2.990814925,0.036391741,0.271080031,0.362772589,0.120026054,0.582413626,291880.8572,0.6636,114.5651427
0.631761716,-5.931156622,0.185439528,5.36e-06,1.07e-06,0.244820324,0.302670813,292116.1399,0.329266667,143.9167954
0.646427464,-2.158493448,0.125348572,0.444784653,0.29317245,0.131215576,0.348893318,266410.2759,0.6732,78.43271651
0.546389096,-12.67551258,0.05169172,5.36e-06,1.07e-06,0.0243,0.377713677,290950.2114,0.502066667,115.828851
0.410774543,-14.6378141,0.0235,0.616189183,1.07e-06,0.113105222,0.472537353,134437.9649,0.157266667,113.6131235
0.47683163,-10.92702435,0.0235,0.226675638,0.018421468,0.360464033,0.10873779,313216.3512,0.6228,94.19624286
0.764568169,-14.6933343,0.155450616,0.729119242,1.07e-06,0.237666391,0.532274103,403321.1257,0.0552,148.6971373
0.828832379,-2.399417238,0.194544848,0.452548021,0.562455562,0.189822982,0.679232642,277544.7568,0.824266667,157.0522842
0.352651091,-3.255647015,0.121555786,5.36e-06,0.144411914,0.065685586,0.287395171,403619.5087,0.848,114.3754416
0.653128429,-6.601484469,0.097959175,5.36e-06,1.07e-06,0.138782546,0.380362384,230520.1279,0.334933333,92.88150687
0.678733848,-7.497309938,0.037388992,0.175244824,0.010632918,0.307262748,0.0256,249578.5733,0.365133333,85.03701225
0.647543905,-1.357,0.143672989,5.36e-06,0.376351,0.149299203,0.464322011,204545.8689,0.372866667,137.4294992
0.653116039,-5.549237467,0.089560476,0.424793026,1.07e-06,0.168923646,0.380565282,228776.298,0.371133333,117.582701
0.521799547,-12.68332914,0.057974434,0.137427172,1.07e-06,0.351229231,0.243377367,199510.717,0.2734,114.4666876
0.508636402,-4.334444326,0.132416492,0.749749053,1.07e-06,0.188394638,0.860578148,306329.1789,0.609333333,112.4826845
0.54424255,-9.902567064,0.239306836,0.543060846,0.076772594,0.049505561,0.918836557,152286.7909,0.8616,117.8711638
0.308832723,-1.903049924,0.08424363,0.298182392,1.07e-06,0.259115394,0.2481071,268860.6999,0.753533333,142.7214528
0.506590203,-8.125633199,0.0235,0.235355105,0.142130952,0.152004252,0.751858177,237008.742,0.249066667,168.1006459
0.808903913,-4.860721221,0.08876961,0.125256634,0.047534277,0.336672241,0.782166653,175720.7311,0.185866667,105.5285856
0.897355143,-10.64294977,0.0235,5.36e-06,1.07e-06,0.126328769,0.978,264109.8809,0.6094,124.3673463
0.448274033,-1.357,0.113979063,0.325563786,0.127001529,0.288635495,0.47550955,363857.1558,0.565866667,91.78641229
0.65532134,-5.701535024,0.024162234,0.195698517,0.053388326,0.0243,0.377971395,256195.5706,0.4564,134.0017219
0.729957833,-11.02873348,0.0235,5.36e-06,1.07e-06,0.286224731,0.156252201,249606.2091,0.893466667,125.841013
0.725963641,-6.82761481,0.104318079,0.131940829,0.153310179,0.205431577,0.919949933,263720.4472,0.118666667,138.1619953
0.729554549,-16.75088915,0.0235,0.044500073,0.369046748,0.200002718,0.431778955,103540.539,0.771466667,120.1788034
0.399782988,-7.457040364,0.0235,0.720762476,1.07e-06,0.124925116,0.218951882,257640.1459,0.7616,163.6368466
0.771457329,-9.299505026,0.035433761,0.647679842,0.510147103,0.292384821,0.497485227,359878.5528,0.076733333,98.15932103
0.760503682,-9.876433513,0.135417057,0.307866568,0.201895696,0.062292997,0.453283395,237567.0174,0.162466667,68.43276292
0.631603409,-10.59447256,0.117051013,0.438459561,0.225839364,0.410913643,0.455743047,256025.3036,0.049266667,128.3589228
0.667472273,-6.811922818,0.046470386,0.060364384,0.384152433,0.377309731,0.664810102,280108.2334,0.736266667,62.01186966
0.863232457,-9.058326097,0.0235,0.502173097,1.07e-06,0.0243,0.852983282,211031.3359,0.653333333,93.58536229
0.718071507,-9.554478302,0.035344001,0.444399327,0.015023301,0.0243,0.889278883,220584.8756,0.262866667,50.24351725
0.662874529,-16.1895222,0.141853554,0.504268431,0.127055314,0.086494093,0.581841781,180837.1747,0.066,91.79780584
0.328434645,-7.798088497,0.0235,5.36e-06,1.07e-06,0.287550202,0.590612695,255726.3383,0.459733333,106.1507401
0.743477063,-13.00417166,0.109120489,0.159936914,0.261128199,0.228853733,0.076920308,316183.9402,0.558333333,122.0312738
0.597028704,-5.311443928,0.0235,0.366547606,0.165495201,0.331247489,0.687487986,356755.067,0.096866667,115.1867623
0.280144986,-6.775559618,0.080169182,5.36e-06,0.120927978,0.341364607,0.49389258,172187.9338,0.347066667,97.73641843
0.501688499,-15.19333233,0.074215204,0.550688866,0.638738621,0.0243,0.481038162,175262.7868,0.598,65.16058662
0.891633056,-5.347329553,0.082186269,0.576071739,1.07e-06,0.124301783,0.728892715,289044.2165,0.076066667,181.3873825
0.726065584,-16.17961286,0.0235,0.117092976,1.07e-06,0.110108931,0.630185045,193121.1142,0.72,106.6687252
0.758819287,-6.138742727,0.07866618,0.358804973,0.177082573,0.363999798,0.279104903,222702.8136,0.5972,92.47561586
0.75890329,-11.12800946,0.040326085,0.086558458,1.07e-06,0.101696505,0.467957859,216502.1425,0.575066667,143.3231225
0.515764748,-1.357,0.125439379,5.36e-06,0.026240809,0.215935446,0.4592021,165048.9677,0.3698,129.3437301
0.580826836,-8.619420771,0.231726618,0.656364333,0.061794531,0.109339032,0.543340162,85810.12802,0.089133333,87.71124078
0.410393562,-20.79103546,0.093610936,0.175702709,0.002471339,0.033137588,0.405737899,248520.2983,0.9678,133.9926636
0.373294181,-12.42048476,0.036466254,0.435366604,0.236614369,0.0243,0.476657978,366610.8694,0.910733333,130.344527
0.698702211,-5.189077428,0.114399978,0.070799775,0.194128193,0.032046719,0.885072504,212416.0957,0.373933333,136.9893299
0.683351327,-9.178470715,0.062307897,0.476587329,0.001976783,0.293982945,0.249024606,194657.7659,0.0636,118.7888027
0.728930579,-10.06468016,0.119068883,0.324835964,0.207972324,0.295927058,0.862938366,270789.7215,0.025466667,87.47632942
0.596007453,-4.183181777,0.214870733,0.159700884,0.167147582,0.0243,0.644176979,207988.9438,0.505133333,122.4395737
0.405100543,-3.021333075,0.121473817,0.357520962,1.07e-06,0.382561159,0.579228282,287357.5768,0.761133333,106.9775969
0.624188572,-11.26319056,0.168880592,0.254282998,1.07e-06,0.274075736,0.048951934,129892.5726,0.333666667,111.1959641
0.37633865,-12.83105472,0.0235,5.36e-06,0.370365822,0.0243,0.244323185,307850.2658,0.9764,109.0908222
0.687989496,-12.11726819,0.0235,0.419070374,1.07e-06,0.199793534,0.58239457,263951.9805,0.1174,109.0784574
0.340762121,-1.357,0.11780235,5.36e-06,0.03653534,0.160648847,0.686011687,272244.8302,0.464733333,135.6593189
0.669333235,-1.755585929,0.119199571,0.500443526,1.07e-06,0.169310234,0.30955009,273150.2873,0.200733333,132.6789355
0.975,-2.876250064,0.0235,0.046664901,0.08809352,0.0243,0.661352308,385788.8861,0.557066667,140.2286591
0.424510669,-14.68180274,0.0235,0.326508543,0.042206657,0.027482696,0.669088103,331969.1935,0.564,127.7466
0.758761366,-7.749483852,0.0235,0.126074093,0.638615904,0.182382235,0.274265419,261743.9017,0.4756,136.9873296
0.232453629,-3.498393993,0.120829028,0.462825199,0.152189828,0.217454732,0.452741387,323725.8568,0.8334,105.8046935
0.920699859,-12.64808338,0.0235,0.347587881,0.170100967,0.18930326,0.943799904,265688.0501,0.092,121.8427908
0.715968762,-1.69404715,0.084176805,0.225274125,1.07e-06,0.0243,0.652332074,242542.6966,0.627266667,122.8641656
0.975,-12.58976689,0.097576192,0.105957067,0.084468199,0.049420732,0.978,232539.9523,0.6984,155.3195225
0.358790811,-5.911423514,0.042625005,0.282216157,1.07e-06,0.29464352,0.548695225,237617.468,0.443466667,64.52492637
0.354602009,-14.91708806,0.233281379,5.36e-06,1.07e-06,0.460727624,0.421570556,182875.3555,0.776733333,112.7981329
0.351245439,-6.255928863,0.0235,5.36e-06,1.07e-06,0.331860105,0.568477102,218181.6536,0.214266667,139.6066144
0.599706843,-9.073289802,0.0235,0.167944642,1.07e-06,0.0243,0.407259919,206845.4066,0.968533333,72.79080163
0.491049451,-21.8029266,0.0235,0.590693221,1.07e-06,0.440377934,0.478521501,178390.7604,0.422533333,143.0337823
0.751389779,-1.526047471,0.195377159,0.828257529,0.274468929,0.0243,0.727150019,310163.1572,0.5366,174.2148169
0.563122476,-1.357,0.0235,5.36e-06,0.108408798,0.169464939,0.675983772,300816.8817,0.782466667,96.64898564
0.487185066,-11.92330987,0.032253619,5.36e-06,1.07e-06,0.082369999,0.556806672,232448.6682,0.970933333,97.14341817
0.340444774,-3.510165911,0.105587674,0.312770084,1.07e-06,0.149646536,0.576872382,258013.2465,0.628933333,89.46539512
0.487914416,-6.649919813,0.081359367,0.749785984,0.072173322,0.214443841,0.523754506,222479.9269,0.553466667,133.8632987
0.449239005,-10.66101507,0.046530765,0.258491937,0.163127521,0.388148981,0.657110797,189829.0737,0.0664,98.6633076
0.416967903,-4.096092951,0.0235,0.20902506,1.07e-06,0.246524978,0.69244109,289230.1082,0.492333333,147.966722
0.630944017,-9.318937208,0.0235,0.485224669,0.062887985,0.125086074,0.322758237,210836.9751,0.240666667,138.2016378
0.723808979,-11.4995245,0.0235,0.42774434,1.07e-06,0.239861446,0.281352974,256598.5731,0.374,142.9439122
0.567668702,-11.86673049,0.078863881,5.36e-06,0.14569598,0.136205311,0.357717244,173428.73,0.438333333,69.16540414
0.659723125,-5.438207086,0.065414712,0.22851153,0.18503602,0.0243,0.600218872,379111.8892,0.174,99.4050698
0.686690996,-8.642597074,0.17874148,0.567758338,0.385470307,0.0243,0.263686292,264233.8309,0.917466667,101.44879
0.52906512,-8.548830084,0.104854383,0.752535252,0.414376397,0.273053176,0.347672627,171832.1872,0.192266667,158.33455
0.412848734,-12.86258131,0.07131486,0.414731844,0.581911398,0.207292906,0.653589405,246716.1868,0.267733333,126.1592293
0.263281667,-1.357,0.0235,0.431361395,1.07e-06,0.0243,0.863784747,173667.9744,0.924,139.8320743
0.562991577,-8.303457958,0.0235,0.259746636,1.07e-06,0.258275832,0.36920727,189167.0648,0.625666667,78.07357105
0.58410281,-6.759011975,0.167409285,0.654091679,0.103046623,0.153832103,0.255098238,294023.0309,0.080133333,121.1373457
0.84546833,-1.357,0.075634309,0.265413214,0.18674949,0.053676894,0.796821119,284082.2661,0.424866667,139.3327147
0.745750072,-9.789028059,0.113795811,0.241740404,0.324572468,0.291712085,0.404588977,261849.6239,0.191466667,90.95491372
0.558361614,-1.357,0.0235,0.640552845,0.233193808,0.0243,0.238155916,274167.6089,0.398066667,101.9150845
0.726061986,-1.429759156,0.079052918,0.248214588,0.126371411,0.175703508,0.663581071,216113.9371,0.357466667,180.456608
0.510166403,-1.357,0.106030596,0.598924561,0.170078629,0.136857236,0.378649566,193411.4926,0.8498,147.8100673
0.784453202,-11.47713878,0.060071346,5.36e-06,0.394880108,0.269862377,0.535591783,245169.7944,0.925266667,151.8435767
0.531016231,-1.914148892,0.110691753,0.390376578,0.127429289,0.058152325,0.400679088,256073.4693,0.428333333,80.95078274
0.65614953,-1.357,0.044304459,0.274471136,0.09687978,0.56731481,0.409791084,63973.0,0.362066667,135.7026741
0.76335604,-1.357,0.048740386,0.6318613,0.33236931,0.316531514,0.440912474,299287.1326,0.152,143.448375
0.386816707,-10.24062631,0.111494994,0.044698686,0.220458443,0.162390929,0.652311005,243738.5406,0.8384,108.8790607
0.488922523,-9.696152387,0.096413487,5.36e-06,0.127345246,0.391585553,0.611669313,320588.4069,0.7582,138.6653884
0.767845404,-10.94240216,0.041026559,0.222900258,0.061205069,0.167251062,0.311536641,211978.3732,0.280466667,134.9389127
0.461207398,-11.51669864,0.0235,0.105267544,0.2940738,0.065473714,0.872479365,253969.0899,0.636133333,106.9285615
0.571404036,-18.63283969,0.0235,0.843296981,0.24051709,0.25293416,0.916502445,173830.9091,0.0084,129.8827252
0.975,-7.512179783,0.0235,0.633865342,1.07e-06,0.300572649,0.460000387,220043.2747,0.2838,150.4760024
0.676480292,-10.97176072,0.115160186,0.363811398,0.178533234,0.060082853,0.572671154,90121.31561,0.353533333,72.49482875
0.655445273,-9.406287206,0.123136534,0.497206556,1.07e-06,0.281142312,0.746852134,244569.7154,0.009266667,146.7729853
0.17057713,-2.063664554,0.107220798,0.328622039,0.364781418,0.10444224,0.569689406,219632.695,0.931266667,76.10553778
0.344379973,-8.108574741,0.122715246,0.279618877,0.021662317,0.157564517,0.693039417,141222.6498,0.1376,159.7798551
0.245750113,-10.13739441,0.0235,5.36e-06,0.20690335,0.0243,0.730364306,207745.9995,0.621733333,141.458832
0.575266712,-8.99350839,0.08946826,0.307887271,0.538521099,0.116524892,0.978,351029.9116,0.5392,125.4470878
0.788099775,-7.24828538,0.024018737,0.280938383,0.513147002,0.260792455,0.257995287,275514.5013,0.7354,113.8850834
0.418093301,-9.160148877,0.0235,0.550140152,0.210046708,0.109091094,0.728570821,378884.2943,0.6918,172.2262105
0.689754237,-13.77438397,0.09302409,0.453717892,0.08880591,0.57550974,0.762243832,226224.227,0.026866667,62.01570106
0.279240023,-5.448279281,0.140908396,0.083746933,0.130355988,0.164516107,0.52274951,100000.5806,0.765,88.09850286
0.613336146,-6.199999108,0.0235,5.36e-06,0.086186123,0.138754697,0.44040495,213005.5643,0.855133333,73.63184941
0.535228357,-6.214548582,0.065159403,0.314281739,0.155316335,0.188988693,0.847002376,383416.1056,0.6668,108.6476875
0.78353057,-6.634458433,0.111715471,0.67751411,1.07e-06,0.060518068,0.735868697,309896.9466,0.117066667,69.64252588
0.607286627,-5.323474694,0.140331193,0.82244702,0.007339054,0.278430885,0.084371929,179569.0882,0.5318,181.8498848
0.322775764,-15.83081804,0.171828959,5.36e-06,0.120330079,0.178594942,0.790595728,197155.5143,0.244333333,127.5905216
0.367155959,-5.494249389,0.118351579,5.36e-06,0.22506987,0.213256106,0.798140071,308040.6735,0.588266667,109.720214
0.654771645,-12.42208534,0.048717288,0.241060585,0.455185785,0.170560967,0.616774752,285400.0379,0.3284,177.1982328
0.435373467,-2.354587926,0.0235,0.285845876,0.202734172,0.181063176,0.499652606,249408.9984,0.618333333,147.4537258
0.842385148,-3.819754039,0.053610977,0.338112523,1.07e-06,0.128404624,0.343895716,185923.8524,0.933933333,120.9889157
0.438985253,-4.792047077,0.063800089,0.242943608,1.07e-06,0.127276737,0.808731122,178011.2015,0.5976,115.0388196
0.688262594,-10.67161836,0.25161247,0.477209195,1.07e-06,0.240231077,0.716465553,229257.2001,0.050466667,205.5316712
0.409134292,-10.53055701,0.0235,0.26508511,0.2296092,0.222894569,0.821974523,290803.3585,0.613333333,121.2231248
0.623875378,-14.17598859,0.151965573,0.325722887,0.139022352,0.429884953,0.084680566,277735.8615,0.251266667,96.32745286
0.415322418,-17.24944589,0.115823027,5.36e-06,0.227120812,0.354509574,0.907212951,217446.322,0.317866667,71.42634432
0.725176482,-1.357,0.182554185,0.068131442,1.07e-06,0.177582997,0.830518818,341037.279,0.7088,101.8990164
0.626201358,-7.351497532,0.123500096,0.537935319,0.05536665,0.080601137,0.769280581,336666.2493,0.256533333,120.4068682
0.559653814,-12.6059802,0.178714459,0.363949482,0.240920788,0.448245969,0.719678829,299414.3733,0.028466667,114.6849955
0.262067493,-2.886221457,0.05562513,0.540950721,0.219952221,0.334530994,0.944005583,377073.7395,0.654533333,128.3696043
0.43044095,-9.330816177,0.140392143,0.23362588,0.125756034,0.17173166,0.243686342,76342.25431,0.392,122.9683236
0.53895514,-1.357,0.091322782,0.373002429,0.214687235,0.287493992,0.20036142,220369.3642,0.836933333,128.7161795
0.677196573,-11.07226362,0.0235,0.884362441,0.410431583,0.203568014,0.590987273,457553.7732,0.023933333,135.774291
0.602610655,-11.67704995,0.129400928,0.295114183,1.07e-06,0.105584493,0.53039067,326976.5985,0.0464,105.6630404
0.537804362,-11.90719108,0.076738617,0.2135087,0.165620278,0.274438754,0.428224311,200517.0381,0.1234,137.9839405
0.806156563,-14.29224052,0.0235,0.361718405,0.047423776,0.062311671,0.413551975,332530.6536,0.077266667,91.39571561
0.889369233,-19.10640198,0.117111408,0.684102448,0.081085194,0.217461655,0.0256,257388.0826,0.2534,57.01000584
0.642745407,-9.90907079,0.070285194,5.36e-06,1.07e-06,0.344774251,0.561265464,265044.994,0.502866667,133.5396518
0.231938245,-1.357,0.0235,5.36e-06,1.07e-06,0.395630973,0.122665868,232223.9462,0.747133333,148.7932889
0.379559874,-8.793526728,0.023974963,0.078514471,1.07e-06,0.218094557,0.670652386,272965.5448,0.766733333,110.0010306
0.72617747,-16.92818252,0.035737265,5.36e-06,0.030741237,0.404693742,0.370154061,262391.2478,0.783066667,183.496671
0.794357101,-16.1741223,0.0235,5.36e-06,1.07e-06,0.040877274,0.640243221,321813.9144,0.9584,167.2817934
0.64140809,-7.943485954,0.0235,0.4594668,0.17996176,0.0243,0.680390038,258612.6366,0.4724,86.54551121
0.533133373,-18.99065323,0.204750102,0.224339543,0.217266362,0.337959824,0.772759868,210142.651,0.221533333,132.6043691
0.153127307,-7.796750088,0.040561028,0.26437878,0.385323439,0.356603607,0.278090054,294163.1707,0.729466667,150.3631889
0.742835912,-4.183719725,0.152677489,0.1297175,1.07e-06,0.0243,0.244432617,258147.4682,0.411266667,129.6169441
0.563035371,-8.253893487,0.0235,0.814063612,1.07e-06,0.505188478,0.695669778,285537.6568,0.254133333,129.1150963
0.396269411,-8.707252406,0.115746888,0.858087853,0.588587602,0.134307203,0.617311396,301703.2911,0.904533333,106.2879166
