RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.667827559,-1.357,0.0235,0.433641438,1.07e-06,0.0243,0.401239495,138625.2226,0.787333333,113.4518658
0.975,-6.619055769,0.0235,0.146512615,0.189989632,0.050541696,0.929350987,222210.1293,0.629266667,124.7104812
0.951559363,-4.930417587,0.028278909,0.077913195,1.07e-06,0.0243,0.732147407,365498.4843,0.761866667,129.7692062
0.681108181,-6.514527622,0.084801584,0.225264835,0.193668381,0.068270351,0.206070441,227549.1617,0.890733333,141.0135458
0.540426155,-4.238242454,0.109611708,0.418464428,0.154093717,0.22886436,0.626242211,366778.3885,0.0736,106.3513248
0.529857734,-12.49984454,0.0235,0.924009562,1.07e-06,0.385224947,0.0256,184025.5174,0.705933333,121.4382201
0.510539461,-9.786797137,0.123241605,0.613902657,0.216013887,0.398374688,0.593070721,186954.4197,0.076133333,102.7402528
0.613030411,-14.07172277,0.136784905,0.324305062,0.021881787,0.299989404,0.357168289,237501.7948,0.0618,94.5987406
0.386804179,-8.486895659,0.0235,5.36e-06,1.07e-06,0.296822172,0.628879687,216899.8477,0.620733333,122.6498619
0.54876092,-1.357,0.047321397,5.36e-06,0.160896363,0.079515259,0.494055494,188599.2642,0.135533333,93.62739394
0.590931104,-7.332494183,0.031731263,0.082108875,0.058963943,0.294750625,0.877774631,195813.4845,0.050666667,145.1839947
0.735483912,-3.01829482,0.0235,0.693886732,0.043786655,0.042777349,0.300187477,203821.5711,0.405533333,125.9367477
0.707159811,-12.94854213,0.05822479,0.318314423,1.07e-06,0.381340637,0.212025452,190388.645,0.122,126.9328736
0.437280942,-1.481891279,0.159185047,0.164577751,1.07e-06,0.21561053,0.816631474,297049.1128,0.7472,106.857048
0.877855382,-7.472400952,0.096840046,0.373836343,1.07e-06,0.518616097,0.100199816,183473.5476,0.536466667,96.4983388
0.643158416,-5.851641978,0.0235,0.32898964,0.189614827,0.529072055,0.60443994,263497.2678,0.1318,132.9719209
0.533753384,-9.547214097,0.038853638,0.848683041,1.07e-06,0.026246529,0.885079733,321488.0961,0.674866667,103.462589
0.396674311,-7.201116303,0.102930411,0.105030981,1.07e-06,0.378718505,0.401441284,242065.9298,0.544733333,106.335212
0.446369492,-11.21357085,0.098117005,0.995,0.124264562,0.190960687,0.42467378,168726.3768,0.511466667,185.8580235
0.938367096,-12.7289595,0.103954679,0.33182231,0.040789974,0.207434035,0.490484815,251738.6979,0.1158,128.4206666
0.545665372,-8.402719066,0.130003818,0.062184868,0.168029559,0.405346396,0.0256,237497.7039,0.758,106.9722418
0.349280882,-11.75079039,0.0235,0.038695717,0.649866836,0.523923592,0.178204366,262738.6127,0.9566,152.3754354
0.646940904,-12.83042151,0.117351231,5.36e-06,0.084931582,0.319252172,0.458624284,199941.313,0.258533333,176.1228042
0.441760617,-5.532468163,0.0235,0.233866223,1.07e-06,0.348215377,0.668197723,261292.8447,0.2634,76.4101148
0.099479005,-3.258526248,0.12328569,0.711991975,1.07e-06,0.069709074,0.637606279,252014.2047,0.662066667,102.9751677
0.784913424,-13.00350013,0.0235,5.36e-06,1.07e-06,0.200727873,0.670800122,211336.5007,0.703133333,102.8548097
0.508288647,-4.933048443,0.0235,0.204969837,0.255380893,0.044167893,0.592260731,283263.1219,0.329666667,136.235087
0.588335337,-9.766186652,0.0235,5.36e-06,0.050233578,0.340709166,0.177840818,187951.229,0.34,121.2971845
0.771033431,-1.357,0.120709588,5.36e-06,1.07e-06,0.078777388,0.0256,271477.0423,0.2444,91.00953819
0.469777222,-11.63477226,0.037154761,5.36e-06,0.55184437,0.130090727,0.798302555,325961.1555,0.952,112.7411635
0.730540735,-6.413253842,0.0235,0.475798679,0.059602244,0.260011683,0.61175641,276374.3954,0.1636,136.6137307
0.499309404,-8.398892523,0.086497128,0.666766684,0.026156058,0.263676466,0.928419003,402460.5878,0.686066667,90.53763551
0.975,-8.659021531,0.0235,0.010928092,0.128445748,0.069459877,0.899054643,274496.0302,0.646666667,79.75280045
0.693282087,-13.38896471,0.082288283,0.24397201,0.240825966,0.126653423,0.178150609,270548.3149,0.675333333,90.07907329
0.975,-9.891699633,0.072095374,0.350396625,0.245280156,0.0243,0.517459747,167806.8441,0.508466667,180.8926261
0.549189924,-8.995296446,0.042578884,0.70142036,1.07e-06,0.464556172,0.376733029,112089.6165,0.322533333,66.04569708
0.813292214,-10.76105599,0.02424218,0.085276727,1.07e-06,0.224050538,0.565103889,306638.4757,0.841466667,149.2647703
0.598700905,-9.167608781,0.0235,0.509394643,0.007312042,0.333578992,0.972951198,244619.6162,0.223533333,107.0416707
0.642448635,-6.698196767,0.0235,0.433975643,0.226825508,0.0243,0.291287149,378001.4272,0.584933333,100.4905849
0.728744527,-5.749846294,0.045277149,0.625437868,0.231771094,0.281396234,0.48215943,301307.8106,0.018733333,103.9595251
0.785876749,-9.494055744,0.052956731,0.072785691,0.337542208,0.334421842,0.789183344,259846.1238,0.8042,120.734312
0.590466056,-9.084659166,0.112846621,0.206501773,1.07e-06,0.229231091,0.324282113,204996.2571,0.435733333,118.1456066
0.705479363,-8.549261319,0.106102811,0.338598145,0.054363587,0.357182143,0.743592668,271851.3069,0.054266667,154.2922509
0.640147744,-17.88092097,0.0235,0.355775142,0.107661805,0.040896174,0.565539542,267103.0013,0.5572,114.2232711
0.313809333,-6.427109095,0.080021781,5.36e-06,0.068776498,0.297962183,0.539249332,85760.50226,0.438533333,118.725307
0.707462827,-10.15876144,0.157687175,0.622080994,1.07e-06,0.124385795,0.350576868,290159.7865,0.037533333,151.6863659
0.629622833,-6.753133805,0.101023796,0.268330837,0.306520925,0.0243,0.204040488,117545.313,0.901333333,138.4768319
0.494634305,-4.983119266,0.130419169,0.411086247,0.053804671,0.197842979,0.555864273,184198.8442,0.795533333,89.77477837
0.309247977,-11.44638642,0.075669651,0.658591193,0.16061133,0.267262333,0.0256,182157.745,0.708466667,127.7267974
0.550228188,-6.421775806,0.078777087,0.032318734,0.322151679,0.0243,0.443982535,388070.8154,0.962,158.5015698
0.544852151,-8.030441887,0.058481304,0.213756286,0.012824924,0.0243,0.140468359,279953.6387,0.9648,102.8894558
0.411558892,-7.896316785,0.041470252,0.397982708,1.07e-06,0.06946844,0.93520204,193680.6612,0.472533333,97.04979495
0.874888778,-1.357,0.132201448,0.423301256,0.228008246,0.068892813,0.473259057,226477.4663,0.812533333,181.8557598
0.975,-5.13898631,0.0235,0.353036797,0.301472774,0.275624971,0.701816896,156528.2688,0.437533333,160.0317408
0.750590493,-12.39377314,0.028841837,0.044517353,0.186404986,0.353896668,0.661540508,279356.641,0.1094,106.4924046
0.354923779,-3.014992096,0.043203065,0.511703057,0.240814706,0.0243,0.665286348,233676.0744,0.984866667,123.5110631
0.71995566,-6.993669892,0.064380545,0.025457904,0.000659148,0.309421998,0.433234207,172799.9234,0.747466667,123.3154499
0.589364176,-3.483823115,0.110315885,0.253467554,0.036036041,0.03984795,0.785487754,115919.0599,0.88,108.6430093
0.493709461,-4.585188628,0.127405753,0.19829817,0.2324965,0.436121305,0.0256,128305.4721,0.5962,65.76753587
0.682821978,-10.74861972,0.135824884,0.486405414,0.246069327,0.410882994,0.921782465,301961.5361,0.008933333,67.79192013
0.362426031,-5.614599191,0.155682747,5.36e-06,0.191946197,0.0243,0.39538468,165075.9365,0.4522,124.3776708
0.158576164,-10.82897576,0.237809472,0.187106654,1.07e-06,0.112262904,0.657609814,100043.7176,0.785266667,122.1545853
0.559521344,-17.39342188,0.0235,0.080016475,1.07e-06,0.116593897,0.370240756,133753.2558,0.805466667,104.7865461
0.34406559,-6.3863682,0.057974776,0.361820485,0.059178982,0.120166418,0.624809399,159185.0111,0.263533333,131.4311317
0.775656039,-6.069775534,0.122828761,0.306033858,1.07e-06,0.371987851,0.526151992,353998.449,0.151933333,106.1198915
0.80382778,-10.67958882,0.154133325,5.36e-06,1.07e-06,0.18157968,0.808929413,260601.1195,0.899733333,131.7932815
0.261762612,-11.26085889,0.0235,5.36e-06,0.06605794,0.0243,0.677127268,315836.8844,0.838333333,99.86322874
0.863695088,-8.359459443,0.061265159,5.36e-06,0.22094383,0.077809532,0.556050061,436291.7888,0.921066667,83.34024482
0.688682043,-4.611308718,0.161810327,0.339218812,0.070739759,0.154550374,0.068214698,230980.4155,0.817533333,137.0377409
0.366132446,-5.998528227,0.043082592,0.02359361,0.419313677,0.0243,0.554307899,221273.0916,0.9978,150.427831
0.376278272,-1.357,0.173324975,5.36e-06,0.50865764,0.167875168,0.385786449,119280.2008,0.329866667,115.5184151
0.505283889,-14.43567431,0.0235,0.171268034,0.071609819,0.293790886,0.776932731,198811.4309,0.163533333,105.2094246
0.308892856,-8.322028847,0.335472261,0.254241116,1.07e-06,0.0243,0.53411573,268627.271,0.6678,117.3198618
0.427498783,-4.512966387,0.0235,0.144483173,0.024752035,0.290237513,0.756341343,288304.6366,0.482066667,144.5628268
0.800858163,-2.276814229,0.093352604,5.36e-06,0.171514732,0.225848688,0.512153189,233244.2455,0.479333333,152.5421365
0.681954835,-17.38816691,0.119433611,0.419329418,0.084109008,0.252144419,0.878521261,226554.774,0.032266667,154.6886055
0.580670409,-3.547057472,0.0235,0.191684446,0.227583448,0.032161014,0.804522864,351782.111,0.632333333,144.4305724
0.570463313,-6.03928783,0.088841053,5.36e-06,0.378133764,0.052028631,0.338847098,202985.1144,0.616866667,85.87151076
0.518167096,-1.357,0.044260815,5.36e-06,1.07e-06,0.181857179,0.575927951,273233.3131,0.862,98.16771825
0.627958609,-12.91401355,0.105576735,0.490821965,1.07e-06,0.17837164,0.52743961,327748.3298,0.013466667,145.4281324
0.415264347,-16.25912542,0.161284708,5.36e-06,0.250608494,0.287645716,0.669918247,110824.2816,0.351733333,47.02419999
0.616166755,-2.821906865,0.0235,0.267179251,0.368156868,0.028837322,0.978,225010.4739,0.239666667,98.47737249
0.576704562,-12.89677312,0.19038426,0.402667372,0.804025292,0.302694778,0.02827714,297699.8108,0.648266667,141.918058
0.964136794,-12.79667403,0.0235,0.117206734,1.07e-06,0.151219968,0.623038696,237536.4444,0.655733333,65.79446837
0.590387337,-7.64404621,0.134076702,0.352622145,0.255963512,0.410399987,0.88959802,317587.5863,0.1088,116.3150855
0.518494785,-11.7838688,0.048187562,0.476236724,1.07e-06,0.331754146,0.24961141,342010.2797,0.135066667,102.9762885
0.958018303,-7.585360669,0.095829466,5.36e-06,1.07e-06,0.131253694,0.299392015,172833.8132,0.4142,171.8876894
0.593099241,-17.03396065,0.113882294,0.1297046,1.07e-06,0.102237004,0.542612839,154295.3972,0.7534,116.7659717
0.819619752,-1.92053858,0.054603893,0.879320975,1.07e-06,0.343441914,0.864633173,244127.1722,0.506466667,145.8468653
0.636883465,-11.37018661,0.132956305,0.734633954,0.241782895,0.175025791,0.584078541,217108.5124,0.016666667,126.5917243
0.765498268,-10.17191813,0.047707761,0.403579757,1.07e-06,0.0243,0.686946517,246856.6805,0.8234,96.12995047
0.494691848,-11.43446374,0.172283376,0.447848558,0.132144203,0.284460113,0.48239664,313271.5273,0.0812,100.5143682
0.46508564,-14.28454518,0.0235,0.125336592,1.07e-06,0.182016573,0.590890272,357916.7174,0.890333333,81.79376565
0.404108824,-7.338061729,0.040743929,0.31597812,0.067173138,0.201100481,0.742735827,268119.2378,0.622266667,105.2431708
0.691450101,-8.048219773,0.143940387,0.048003811,0.002712856,0.126876658,0.313522178,220089.9862,0.885333333,98.66510284
0.644285338,-9.947340231,0.199894481,5.36e-06,0.143608495,0.0243,0.232320461,262162.6025,0.462333333,134.2932039
0.950176185,-14.6962686,0.043440013,0.373980905,0.106746079,0.167213962,0.373582721,227933.8551,0.137733333,53.54334444
0.644969357,-12.73079221,0.027945436,0.430298047,1.07e-06,0.238544349,0.119165141,246741.9132,0.363933333,80.87588756
0.820227218,-12.10926449,0.0235,0.142801161,0.207687513,0.120416809,0.712000606,187707.7471,0.169933333,130.344119
0.83509954,-13.87646241,0.049595196,0.474167444,0.253077302,0.244513321,0.333384735,97510.80871,0.089466667,86.3027917
0.670964942,-11.7231401,0.16224303,0.590962019,1.07e-06,0.18925833,0.660301851,350453.4148,0.007066667,92.86601826
0.503612766,-11.41571989,0.100408018,5.36e-06,1.07e-06,0.301024492,0.53963313,228187.6939,0.339266667,131.6370506
0.316795189,-7.033760232,0.050242524,0.163929749,0.140695804,0.269206366,0.834152944,320854.9654,0.946066667,72.9005343
0.512936669,-6.519297533,0.039386607,5.36e-06,1.07e-06,0.119635092,0.863059266,255927.9065,0.795866667,132.8629404
0.705813079,-11.77773977,0.178110001,0.177865186,0.325389897,0.0243,0.670987064,216178.7409,0.516133333,77.69885916
0.284121132,-1.650891426,0.067282665,0.787413052,1.07e-06,0.396343572,0.086764047,226649.2695,0.908066667,113.5697881
0.268801821,-12.28543608,0.0235,0.156377148,0.330474632,0.249310776,0.592619803,194508.5804,0.236,129.2958001
0.657468857,-12.29766974,0.07593931,5.36e-06,0.139587872,0.107411672,0.121270239,204145.0383,0.4912,128.1681434
0.412556946,-10.58835431,0.026945315,0.170158783,0.014032043,0.153713938,0.849581536,295955.7898,0.4244,107.4281237
0.928033837,-4.130868184,0.0235,5.36e-06,0.087983243,0.0243,0.099548394,257159.0351,0.517666667,155.9597323
0.638908656,-2.0675364,0.078140396,0.533978989,1.07e-06,0.04813986,0.45399565,248778.9595,0.989333333,107.8432632
0.296854776,-12.85327249,0.061429577,0.750209476,0.406508185,0.114381255,0.654012529,192739.8712,0.472466667,70.73934597
0.472473193,-9.083899508,0.050642026,0.164488368,0.152671095,0.126541303,0.64064941,295115.6268,0.623066667,147.5441583
0.752111513,-8.926330881,0.0235,0.236942291,0.142255979,0.306649968,0.0256,252883.2427,0.884733333,192.6837554
0.623411182,-6.157743175,0.192598471,0.188603902,1.07e-06,0.553610799,0.685735901,252554.1648,0.727066667,148.7809723
0.594459345,-7.353860917,0.152186326,0.462034002,0.25369815,0.325075345,0.273653743,214187.2328,0.428866667,160.6718752
0.601679686,-13.10166717,0.158762236,5.36e-06,0.316200055,0.188695483,0.207761073,265485.2101,0.742466667,132.4675169
0.459783055,-3.522684809,0.0235,0.333111084,0.053811442,0.35324885,0.623209407,213453.39,0.529,116.7642311
0.757455812,-7.298567972,0.045413228,0.140300338,0.304684623,0.0243,0.691795082,309725.1528,0.1708,128.0397789
0.587661818,-9.551633381,0.100286173,0.295727193,1.07e-06,0.137172121,0.102557036,350448.3471,0.490266667,115.6111645
0.481962475,-6.712355009,0.0235,0.01836418,0.395782762,0.328837562,0.972851655,300152.1761,0.830466667,105.3909164
0.712975114,-16.10025336,0.043314416,0.413285118,0.172857354,0.37749678,0.978,284588.6542,0.006333333,104.091413
0.520886399,-18.76396252,0.161094052,0.158855745,1.07e-06,0.298657404,0.159542292,333591.3319,0.350466667,99.68029434
0.501319997,-17.72663089,0.0235,0.783520026,1.07e-06,0.061628328,0.146185175,144651.5815,0.280733333,131.7347165
0.731878083,-3.555045544,0.0235,0.050899415,1.07e-06,0.086365902,0.473688018,272310.3698,0.978533333,104.0473951
0.486839644,-4.193386927,0.124567346,0.295055519,0.220094475,0.434372696,0.701843823,238894.3436,0.2808,142.3358496
0.308003972,-17.20437073,0.218954615,0.216901392,0.013259804,0.130579208,0.656642107,263118.0298,0.227466667,125.5467647
0.844891348,-27.01911023,0.118601352,0.396219471,0.147763431,0.437754466,0.267114407,256490.063,0.163266667,154.1018221
0.541170192,-4.390200769,0.117684574,5.36e-06,0.114173049,0.0243,0.753118286,215742.4747,0.693866667,171.4537222
0.634041384,-6.295463853,0.203956977,5.36e-06,1.07e-06,0.030977886,0.526637781,295527.5456,0.849066667,157.8717838
0.945806045,-16.37815311,0.198732978,0.395226537,0.012433665,0.322319222,0.551652181,225017.2815,0.403466667,125.3097149
0.370881547,-9.736079686,0.0235,0.458875114,1.07e-06,0.0243,0.318297248,309854.0361,0.920666667,93.36728203
0.388575619,-11.19103594,0.0235,5.36e-06,0.146093079,0.030715138,0.780698879,209376.7871,0.599066667,176.220551
0.908994548,-12.53885941,0.0235,5.36e-06,0.208835763,0.132891834,0.653090769,320440.0849,0.651133333,103.8016848
0.54627028,-13.57553495,0.054717496,0.551786463,0.104628975,0.183940861,0.468179543,277674.6007,0.0862,168.8194286
0.676003314,-10.85796398,0.067202338,0.499771762,0.163022002,0.222726308,0.382644295,188181.2351,0.0206,113.9139493
0.699272725,-2.095271582,0.225671675,0.402132761,0.2244238,0.0243,0.528867778,237825.1252,0.3614,132.2891354
0.707806259,-4.937096506,0.057370608,0.123115387,0.072724541,0.0243,0.571709585,314744.3964,0.172533333,128.5126584
0.798525202,-12.13948286,0.057898742,0.199469443,0.402680937,0.256963077,0.332680184,362771.2739,0.489933333,108.6984281
0.547848054,-5.468181936,0.142136317,0.522115939,0.115969111,0.188836922,0.445013078,191066.7388,0.739,77.57132951
0.971946083,-8.42065266,0.0235,0.056366791,1.07e-06,0.108263887,0.574384368,235699.6091,0.432733333,119.0312983
0.512312985,-11.0797138,0.125063923,0.585994114,0.69297297,0.07220552,0.705086419,109468.4918,0.099466667,104.9156412
0.715602494,-5.830883201,0.0235,0.308209906,0.127554259,0.235276656,0.155760892,244176.877,0.7316,85.893795
0.880115719,-4.542281702,0.062264069,0.271100006,0.057013558,0.133367733,0.631271414,209273.6724,0.784333333,104.7376787
0.473074542,-11.49517488,0.056767442,0.041703586,0.288736864,0.32094264,0.765162727,168284.6094,0.5804,122.3510745
0.437546253,-1.357,0.0235,0.493177669,0.008961887,0.032703563,0.664810721,364020.7872,0.790733333,140.1474038
0.339986036,-14.33163459,0.030069526,5.36e-06,0.330445549,0.124106658,0.481493387,268852.2836,0.775133333,140.338703
0.447785873,-1.357,0.135694519,0.768767538,1.07e-06,0.246040893,0.978,166793.2669,0.618133333,122.2400381
0.567059358,-11.70188152,0.170877615,0.190826336,1.07e-06,0.0243,0.451733282,267726.4097,0.559133333,137.0623123
0.613534394,-13.80655627,0.0235,0.461634125,0.444262429,0.0243,0.496099578,171925.3981,0.767066667,150.8976522
0.792781834,-17.6413138,0.059513527,0.196146776,0.128826934,0.457047355,0.886643549,213684.6573,0.072133333,112.9355674
0.494835412,-6.955385976,0.158213929,0.648907578,0.258058011,0.203278559,0.959431844,202932.1566,0.788666667,80.06926304
0.75104134,-10.56400343,0.142798937,0.146488978,1.07e-06,0.273316833,0.785365435,372504.7799,0.119,81.04854473
0.567302372,-11.44286606,0.131205504,0.328586501,1.07e-06,0.208983847,0.474793195,296649.8053,0.0392,114.7181371
0.631359924,-13.24905942,0.043188246,0.025811049,1.07e-06,0.0243,0.762202475,374642.4987,0.8612,126.3831163
0.388996199,-3.448161322,0.0235,0.123253993,0.446454586,0.0243,0.978,312980.6677,0.704466667,80.46408035
0.58211254,-11.34425131,0.0235,0.959058097,1.07e-06,0.0243,0.600674714,293342.0412,0.757333333,162.3570512
0.373589539,-1.357,0.093171276,0.417154915,0.088360694,0.124264743,0.819457134,194631.2772,0.799,130.3277774
0.687284363,-1.357,0.042359122,0.565657969,0.018595704,0.150097357,0.407669513,249547.3158,0.154,113.2535574
0.601441355,-4.32077681,0.207243991,0.321254046,0.272863246,0.027452536,0.392344241,239095.2326,0.9104,125.0992252
0.761858251,-2.463913251,0.0235,0.284488569,0.401284474,0.16783556,0.812125621,199542.6546,0.3124,164.1288285
0.705520404,-10.06112513,0.054198461,0.252062799,0.054178139,0.0243,0.819007317,120536.8751,0.512133333,161.4879584
0.625880389,-8.705872445,0.0235,0.379139894,1.07e-06,0.234869336,0.351267444,276767.6666,0.4786,101.2246756
0.94249051,-2.275083254,0.038073933,0.435163846,0.031953218,0.0243,0.332297969,226324.4658,0.2756,96.35655446
0.46143036,-6.847746776,0.103101628,0.690126556,1.07e-06,0.083318208,0.356681158,292335.2118,0.703866667,140.1454584
